sample_id,price
178963,17.079577714142246
51085,13.863724461593199
212100,8.068907544653552
160711,8.068178787272581
75286,11.30831474218227
286053,8.755641804143998
152792,17.37361351401131
70066,9.712225478325996
159387,6.86157302089455
10572,12.973369424747187
220281,21.41013110996996
106708,17.97494713914182
203718,20.223409814025775
185346,10.467855250615079
219491,14.080503854638568
281638,6.825376016670145
79927,14.08282029077749
213410,16.60830735086679
112120,24.81447073856497
48286,15.04908838048313
148933,14.173455693029252
66895,26.50184773228943
182996,13.962509732639313
14150,27.442632757110783
11061,20.23392371494494
273229,6.681470203508073
211317,11.469167313327446
231288,10.672028162077215
77503,10.392541293072835
273639,5.718204572393391
150509,12.836516923951582
77546,13.605644871357615
18828,22.657832283407753
191665,8.265650947597937
91317,13.914642303344621
279237,14.959888821800245
8579,9.212866871850856
58640,29.677496001715372
201927,20.10494192515155
208477,11.256103104759626
246076,20.687527924916573
8845,6.041094384283157
261725,9.166245675470462
142778,31.910568519846578
218490,29.427821567782093
233234,18.69786092938487
245731,17.01259012196988
44727,9.010377725565816
80256,9.837588369185722
32469,5.270323865392497
102725,23.96010977869506
105769,32.9254479906585
31581,15.292584627574495
189690,17.63263877662659
42953,17.49171739059875
273979,9.269805437667655
183110,13.936828109671584
262975,16.368230350224554
135559,14.614104080775869
144351,33.95654787386298
156961,36.97433922958645
78202,28.154071016989022
5839,19.637616873377212
98816,76.68628252869789
167014,7.281227113782153
19528,26.78545264168124
188562,14.933040853481392
163994,11.020981031476866
205167,8.965192135368596
159055,5.626287561791867
24339,8.183510276626828
246105,44.720714398741634
259530,37.12188344418899
240687,44.74695873414426
114356,21.39766805063726
46411,12.010491899170677
259424,11.544093768545986
55130,10.192499296931897
270067,4.0460792374272705
42354,12.082072686543203
55257,33.75159204438347
268795,27.678039192047997
203007,26.024299605483304
82346,9.25875813630153
171973,3.0890368016162517
253670,8.32229755285294
91929,28.159609271353258
107945,29.114078004987157
88463,11.315101861124203
249589,11.142073392456936
144291,26.582304583064232
193784,23.426735057618412
241171,20.644547259415763
10026,2.8119473304512317
116696,21.034181495447505
160409,18.5101949908619
122791,10.550004432477785
18520,10.686918814161654
13879,10.023056078314688
108740,14.168270451576742
135218,9.982814410365206
52274,16.45353755974679
229017,25.38572489668472
93398,5.878801114181115
203053,7.9333470323596575
193750,11.388568043555665
252485,12.018209710683104
66717,14.973276420939001
96895,12.53840760486207
106272,5.127000199750711
232218,40.82325342663645
19384,29.38623649790932
116893,26.375925501589442
94264,25.26339268256226
117901,47.81356038867136
478,8.88305573353908
124898,31.597492688271643
138891,22.071439821900174
218022,8.463053107651895
295673,14.89310414536391
41419,14.296663022704294
111707,20.23754723932655
164308,35.594852434991026
102693,19.456935943523135
141165,23.81276497241863
129284,6.197505164198993
227998,23.424080593496317
127882,11.947087403476981
3329,13.5247815099711
144976,48.24300098760359
38810,7.171557767364169
107415,12.693610602366263
42496,9.99982457074456
250788,26.35648198797611
209778,19.387446108876105
209136,9.260528144960386
81425,6.06636570519116
96085,31.004455282547873
167970,20.127948291232443
78824,12.615687469214134
158275,17.328040096983138
251270,13.662556544418967
107409,41.99803749455142
180559,3.9234621820175617
199297,8.702518381787753
71013,24.251347457669258
104377,26.58319598895478
299076,12.661825894580955
52017,8.285846212386565
185939,24.23614498141683
24224,20.10667953142178
45119,28.31422922353538
88307,25.366665304522737
12908,16.057034696994968
102792,18.405856078050086
232971,89.53941417405021
119791,33.59912305963553
67478,9.917402972697014
233932,8.179736787287727
205940,11.063670613101834
34137,16.933435018124488
91420,20.711757084102747
230500,5.831320550698635
99710,19.6863430723513
235133,30.925559314949727
277213,18.20374193920198
19400,31.94145684730075
237456,10.790065053233333
121658,23.851120243808275
277650,18.99558601350785
72039,47.83166222775611
71798,24.782645226045158
182421,6.826997969526494
115809,21.897376269582548
181534,27.468459563006327
278074,11.16566386177177
221153,21.950239964475845
34217,11.399096612831883
76530,31.195071084472886
99918,7.088349387289577
195304,45.06436016534457
121675,14.547475441446807
6391,17.827292570311528
74840,15.45472645412395
144601,10.00499358317364
39779,10.995348215178947
110498,31.263088147786156
58544,14.41183043935353
245826,16.83984579850456
32038,30.852235614077102
290287,12.260204424722456
138206,4.079873806173631
254594,32.26838876079563
88596,5.8636028768833865
30663,21.367688395298888
26006,11.667561545986471
145548,24.45157691814809
148101,22.439592530770856
141848,13.741095940810121
6906,13.662636243067482
279520,8.054526385950425
192534,11.400751872671004
11945,7.1240062485874045
259340,13.896413381051836
61497,15.167566666736661
220790,14.393599515807063
277751,17.998182690493337
229576,25.533587194375137
116966,17.59611459974881
204069,10.191574816864971
126551,20.70764004156421
295654,9.54897992714636
270357,10.035883299650052
18148,32.76258190684323
232214,5.991681609663942
162939,23.256820166692307
12546,12.859607511970033
251774,9.86417532993445
11133,21.947883965983266
84116,12.60459667333508
246757,16.194323017233838
122786,14.747313158776043
115689,12.733649794365544
49148,17.046925845088804
274677,10.099290432108546
102435,13.943199278356966
273393,12.509413806187307
263331,8.939647926023992
195072,8.608487946328372
142437,32.08081443348098
293080,13.60960010498277
163937,6.365811388637143
111016,16.54299119213423
171733,7.587546149858651
1756,32.152809300667265
77414,16.549757909417707
173275,21.722072952491267
205642,10.496239541852818
52045,13.66068085076752
155623,28.28354066436596
91604,14.459920525430768
8252,16.86075254918388
28345,28.87485066382768
203742,18.644690428870252
293998,20.17925578735543
140772,16.513579516591047
142390,38.26480457848012
280907,50.47526635283997
145442,20.895756682241522
62879,18.093793593957567
90372,4.813460712011216
36505,8.232478047061303
18625,8.875066432069454
202358,13.890124376525124
108642,82.29078851954222
291391,21.282200380685815
183424,27.941080126547078
266503,17.750108274512584
141135,10.070617817407426
185316,13.651312885667002
207405,9.332366643990834
119435,23.18509908841546
77520,6.68419352284149
288397,23.490111334957273
246351,27.953137877585643
207538,30.94244053637334
21280,16.95264920321249
93999,10.263004281037365
250001,13.539272166711365
2574,33.89636137845448
259032,10.598055380543231
60773,29.383904589887198
66704,7.333897285011123
100337,12.869520241519076
29923,15.06481388191078
37393,7.893196515070425
228449,10.931491625269375
35480,23.064455631173683
85156,9.38478488452014
207757,21.13013714597321
230304,17.879900910330694
244204,20.10734935758891
285882,12.283796834809552
260548,16.64576601681708
286264,27.712977897038037
77844,15.593177028957125
40401,4.047413671044092
168487,7.848570206655555
15528,15.425023132485453
48602,8.214407794902518
89330,27.152066358117533
4253,7.329806368554321
213784,30.181645962253135
289599,26.79117993150121
126466,18.571737923800026
246566,10.635642128862074
206510,24.465401056368616
33044,14.095860898151576
97658,19.679153110531015
136494,7.550982312949126
108725,10.492263678174856
33210,10.827394814728736
114556,16.468396599585976
14022,23.03547858761298
158290,12.097475660559635
108276,15.781668468681666
212604,21.006620550762797
153881,12.370057979464367
39523,17.935550654786393
101103,5.930927086587581
148740,44.65742136719797
288474,12.67326989272381
131804,14.082500308880945
210826,11.990863891200274
273838,18.70828551902743
257052,6.571733669574558
178150,5.526866423567803
123792,19.12431395519955
284610,16.55754162702556
193682,6.50092341529702
149079,16.639557558345142
2371,27.77743724403593
163451,23.755520986962665
203425,15.05637659161416
292779,9.213389988768135
284785,12.12070708796644
236665,40.368080865855866
127883,10.364729285398315
96069,19.93663585689931
49916,19.007124622609712
251923,6.5937697745388
270851,25.706874676092532
98612,5.0854466549773765
18020,24.5966911217074
162210,10.305703751580905
275984,14.522271139527716
124489,20.579134467474375
124677,23.035504132371898
203442,17.46034421616153
194657,10.048719153195673
293709,26.31643230984671
246040,13.359076170120241
274872,8.934016393837856
135539,11.337207483333218
153064,11.721505340014568
91856,4.350172578253024
198319,29.90123110776386
93973,16.72296083582049
29983,6.840243108573063
260808,17.358674236460377
190142,25.755318062484417
22826,10.971299894104952
53138,17.76730573690126
256530,10.237438621331643
107397,32.07672111381257
68306,26.932666600459385
248745,16.418208366189834
24589,11.746063171254988
183503,9.211326221062967
264658,17.122451647406116
73369,14.099946206971461
244074,12.448216350388089
117186,20.38600019790521
47478,18.310647195002097
179839,44.14487679623059
188053,25.786220064515952
247206,36.538214238318346
43765,14.357023992092742
278895,20.264019678793897
130185,25.893888079488388
267839,18.110351484226452
3623,29.65796223558339
175954,23.190285785169486
115079,19.550997479257177
118883,24.11052114766591
238712,10.166880124906612
63586,9.245275504946662
211835,49.85920725319022
97336,14.651750499778558
185621,13.774246727974134
97058,5.9618045420117936
157656,19.634334357671406
157002,108.06145303131892
267838,11.551483830191435
194177,6.896645274442659
113708,21.714148162425037
148282,31.69124757996616
34321,33.417592794641024
96243,30.886846867455763
59654,19.591994459640897
222004,9.740791084750064
127064,22.23544437880498
289706,7.466440709985191
18006,30.766286193683747
257516,19.70777615100982
81683,8.112933399218173
258893,27.972761025009003
66471,24.049751848157776
140803,20.12155985252148
14277,18.891295849016405
44684,5.939509816399043
180021,4.427215573751178
258645,8.882196081828013
49587,7.588980087660833
289863,15.804836942144512
159364,9.942892852356021
51612,15.655134846931908
205411,15.98590488109648
12943,11.511169143949445
129987,7.728869660390307
96188,7.437260481805209
122802,15.16107796902821
257025,17.48119275096642
72636,17.300112529103334
162215,6.616528433644768
152772,9.394502079234666
179939,8.076687625681783
138399,49.74156588567107
249543,10.663615358771773
249020,22.117126058554234
122833,10.39543488862326
271412,32.38345189787811
124835,27.55469178483367
154566,20.39499139726639
121405,22.924294925712495
101455,16.44675566426374
233564,11.837599674357746
95316,10.131647693460607
270442,7.194646639078243
285998,11.567785361869307
228115,25.731721330734935
279862,34.18967591774948
255208,22.416666828961027
153190,12.715911769530742
48820,14.692967872978986
90531,11.862843635234562
287905,17.10844684046959
191101,4.704731557745034
39897,12.853103566027892
73248,9.524661646385514
248766,3.8099346480128595
200685,35.43043252151988
298279,12.806092404647899
243019,15.297910680207611
269130,5.337737647061888
145566,33.59858704710473
275614,14.053775756773657
118424,19.248792584182432
249258,17.794692267222878
173346,4.016050696713787
63315,10.555659642782105
5999,12.055168370417316
174643,15.505399095083412
116852,23.328307716152207
17331,12.842030685877935
